Id,SalePrice
1461,115981.34
1462,149107.72
1463,199353.06
1464,203178.28
1465,244082.52
1466,187870.73
1467,182063.52
1468,191704.89
1469,181016.1
1470,122923.63
1471,152698.69
1472,68907.58
1473,98866.42
1474,150878.06
1475,108696.85
1476,356997.16
1477,274440.25
1478,302946.94
1479,300833.47
1480,504425.53
1481,313163.72
1482,191047.31
1483,160650.17
1484,185828.03
1485,195763.42
1486,233095.53
1487,281485.62
1488,194281.02
1489,232944.6
1490,251281.2
1491,195581.97
1492,83177.18
1493,164304.67
1494,283757.78
1495,257856.5
1496,227275.97
1497,215244.81
1498,187975.64
1499,172008.34
1500,144739.73
1501,197115.16
1502,165683.06
1503,365695.75
1504,238452.4
1505,240670.39
1506,210155.9
1507,255177.16
1508,211100.27
1509,151269.19
1510,148456.77
1511,150822.16
1512,162092.72
1513,134048.45
1514,133000.33
1515,200119.86
1516,157503.4
1517,153136.33
1518,112870.266
1519,216388.0
1520,129185.63
1521,137872.88
1522,190376.45
1523,107958.28
1524,115193.07
1525,89660.59
1526,103137.25
1527,99670.47
1528,134824.02
1529,145954.67
1530,194138.5
1531,114188.914
1532,92265.28
1533,151931.48
1534,125635.375
1535,129257.18
1536,108422.32
1537,43395.89
1538,152397.55
1539,213087.78
1540,118201.016
1541,150550.12
1542,135128.98
1543,205548.94
1544,70033.586
1545,131044.234
1546,135825.98
1547,125866.84
1548,140672.2
1549,127527.805
1550,106763.1
1551,112554.49
1552,147005.66
1553,130348.73
1554,114144.56
1555,183521.48
1556,88529.87
1557,115751.9
1558,123089.52
1559,49627.227
1560,118641.42
1561,132007.5
1562,118993.06
1563,116027.05
1564,155047.03
1565,142288.56
1566,242889.34
1567,59818.2
1568,256055.72
1569,156892.34
1570,117698.82
1571,83865.66
1572,140225.88
1573,242983.97
1574,142728.64
1575,202266.25
1576,229896.69
1577,166112.95
1578,140804.84
1579,134850.28
1580,182092.19
1581,154696.73
1582,136501.89
1583,262826.1
1584,224044.47
1585,124259.664
1586,70846.73
1587,101696.12
1588,127429.48
1589,73551.88
1590,159811.16
1591,68918.11
1592,123923.25
1593,119162.9
1594,146925.22
1595,114681.61
1596,215425.47
1597,183610.94
1598,202882.44
1599,136207.45
1600,146308.67
1601,67672.05
1602,138997.62
1603,69609.766
1604,244692.81
1605,231854.75
1606,167566.22
1607,160121.84
1608,194565.05
1609,198343.53
1610,177320.8
1611,170547.81
1612,150772.92
1613,161321.16
1614,114702.86
1615,86723.04
1616,71606.72
1617,94415.57
1618,139252.7
1619,153811.17
1620,155876.81
1621,153828.58
1622,165959.61
1623,279224.1
1624,189079.7
1625,110318.086
1626,173570.83
1627,172253.78
1628,221064.9
1629,225456.03
1630,388786.72
1631,203124.7
1632,220087.42
1633,164993.95
1634,155347.52
1635,179547.6
1636,160028.62
1637,191854.4
1638,190172.44
1639,165066.6
1640,244184.52
1641,157744.5
1642,249333.53
1643,188363.78
1644,236315.33
1645,187000.97
1646,156058.94
1647,127328.61
1648,136245.38
1649,133084.0
1650,95777.03
1651,111976.445
1652,91924.6
1653,110219.62
1654,134268.8
1655,149476.17
1656,166059.25
1657,157456.28
1658,118422.26
1659,124666.62
1660,157805.53
1661,468187.03
1662,408034.5
1663,336952.8
1664,420729.78
1665,286152.4
1666,306164.3
1667,364480.75
1668,334462.94
1669,278194.66
1670,267294.66
1671,245876.84
1672,415787.4
1673,308524.22
1674,287593.72
1675,196672.88
1676,181911.92
1677,200289.48
1678,522788.9
1679,381661.44
1680,289019.66
1681,222376.12
1682,294049.84
1683,176545.44
1684,199582.84
1685,166413.97
1686,164227.14
1687,146641.19
1688,207730.19
1689,190589.48
1690,172506.6
1691,194094.25
1692,257708.94
1693,177077.22
1694,164091.72
1695,165912.61
1696,264172.94
1697,176952.75
1698,290398.78
1699,377599.94
1700,216794.67
1701,228296.06
1702,254671.73
1703,256205.7
1704,235400.64
1705,237584.31
1706,389862.0
1707,225149.23
1708,227914.22
1709,214609.88
1710,194450.0
1711,250013.03
1712,246611.94
1713,265684.34
1714,190047.17
1715,195531.44
1716,165441.66
1717,136359.48
1718,127774.37
1719,184817.75
1720,231958.44
1721,142140.84
1722,123652.555
1723,172446.95
1724,201700.0
1725,269313.6
1726,163507.8
1727,154682.36
1728,168931.03
1729,168220.12
1730,130636.54
1731,125284.32
1732,118467.836
1733,94659.54
1734,118563.086
1735,99543.125
1736,119235.234
1737,316324.2
1738,249035.97
1739,255999.17
1740,230924.44
1741,160100.67
1742,205269.56
1743,190684.9
1744,476792.2
1745,163804.27
1746,163174.3
1747,212685.06
1748,222475.5
1749,159312.78
1750,117438.31
1751,208745.34
1752,155166.14
1753,183741.58
1754,171096.16
1755,158950.78
1756,127211.016
1757,112757.4
1758,163958.66
1759,169446.36
1760,205093.84
1761,117599.2
1762,149669.88
1763,148551.72
1764,138204.97
1765,158897.77
1766,177759.69
1767,199168.77
1768,111510.336
1769,168809.4
1770,127075.67
1771,121262.375
1772,121299.57
1773,140982.66
1774,128241.2
1775,146961.44
1776,123423.93
1777,104796.27
1778,132564.19
1779,128557.57
1780,151250.66
1781,99232.43
